validation_id,reit_name,taxpayer_id,asset_id,parcel_id,building_id,check_name,severity,validation_status,message,source_url,reviewer_status
2c007cb0854cdd44,롯데리츠,,,,,asset_registry,critical,failed,공식자료에서 식별된 자산이 없습니다.,,open
649b09b100f12ed9,롯데리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
ae4ad70255550f6d,한화리츠,,,,,asset_registry,critical,failed,공식자료에서 식별된 자산이 없습니다.,,open
71059ac4eb4afa67,한화리츠,,,,,tax_notice,high,failed,실제 재산세·종합부동산세 고지서 또는 과세내역서 대사가 완료되지 않았습니다.,,open
77aa10ee0523695d,ESR켄달스퀘어리츠,TP-729af1be4e67,365550-ESR-001,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
a75ce73865645123,ESR켄달스퀘어리츠,,365550-ESR-001,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
20dfa10998cd42b7,ESR켄달스퀘어리츠,,365550-ESR-001,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
2b7ad537e20f607d,ESR켄달스퀘어리츠,TP-735582351853,365550-ESR-002,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
2805ccebabc6d653,ESR켄달스퀘어리츠,,365550-ESR-002,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
29bca3e55f773a39,ESR켄달스퀘어리츠,,365550-ESR-002,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
34a65ab1d774279e,ESR켄달스퀘어리츠,TP-6b77029f696f,365550-ESR-003,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
44f997920c7e67f7,ESR켄달스퀘어리츠,,365550-ESR-003,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
d124fe8f0c4c14bb,ESR켄달스퀘어리츠,,365550-ESR-003,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
18a16fec97bde31d,ESR켄달스퀘어리츠,TP-85211d4583fa,365550-ESR-004,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
36f24581b228288f,ESR켄달스퀘어리츠,,365550-ESR-004,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
427fa3c3aa1d547e,ESR켄달스퀘어리츠,,365550-ESR-004,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
04c28e395d4d6e5c,ESR켄달스퀘어리츠,TP-4caa39164421,365550-ESR-005,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
85a7578dd630c9c7,ESR켄달스퀘어리츠,,365550-ESR-005,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
4064f2b2446d2c12,ESR켄달스퀘어리츠,,365550-ESR-005,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
7ac9f3372c8429aa,ESR켄달스퀘어리츠,TP-0affebc1928e,365550-ESR-006,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
7a38c609c4366afa,ESR켄달스퀘어리츠,,365550-ESR-006,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
eea84073495c8653,ESR켄달스퀘어리츠,,365550-ESR-006,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
ec9e260305cd09d8,ESR켄달스퀘어리츠,TP-e9477fd28340,365550-ESR-007,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
23a8b01364d214dd,ESR켄달스퀘어리츠,,365550-ESR-007,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
eb289e56c91c72dc,ESR켄달스퀘어리츠,,365550-ESR-007,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
73a293c6f66a1c56,ESR켄달스퀘어리츠,TP-e03f462db3ec,365550-ESR-008,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
c181a1a2c71783a3,ESR켄달스퀘어리츠,,365550-ESR-008,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
f87b60a8cdca8844,ESR켄달스퀘어리츠,,365550-ESR-008,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
746065eb69efe8de,ESR켄달스퀘어리츠,TP-a8cd66996ecd,365550-ESR-009,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
ee2802dc95e8a7a5,ESR켄달스퀘어리츠,,365550-ESR-009,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
276c6474d4d72984,ESR켄달스퀘어리츠,,365550-ESR-009,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
aed7e73515c4a070,ESR켄달스퀘어리츠,TP-4d4784bea15b,365550-ESR-010,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
842fd3f6173b06ff,ESR켄달스퀘어리츠,,365550-ESR-010,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
38aea3388000c44a,ESR켄달스퀘어리츠,,365550-ESR-010,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
edcdca2c90360eb9,ESR켄달스퀘어리츠,TP-95f462aa61f6,365550-ESR-011,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
1cbb714d2a31a941,ESR켄달스퀘어리츠,,365550-ESR-011,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
8759ca90690891b5,ESR켄달스퀘어리츠,,365550-ESR-011,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
8d4edda650fa1c8f,ESR켄달스퀘어리츠,TP-c45d964dd501,365550-ESR-012,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
5c80161f0af46fa5,ESR켄달스퀘어리츠,,365550-ESR-012,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
63575d23f93fb67b,ESR켄달스퀘어리츠,,365550-ESR-012,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
995b1d06c53812ff,ESR켄달스퀘어리츠,TP-42486f7a9dfb,365550-ESR-013,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
4c957da49fac2401,ESR켄달스퀘어리츠,,365550-ESR-013,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
a1c26f6999368c23,ESR켄달스퀘어리츠,,365550-ESR-013,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
17bdc58179fe8975,ESR켄달스퀘어리츠,TP-f35c0dd6088b,365550-ESR-014,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
4d523d187bee7c90,ESR켄달스퀘어리츠,,365550-ESR-014,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
e7d604e80ed5f9b9,ESR켄달스퀘어리츠,,365550-ESR-014,,,parcel_registry,critical,failed,자산에 연결된 공식 PNU·필지 목록이 없습니다.,,open
2c313267d78dfb61,ESR켄달스퀘어리츠,TP-c301e85c9cde,365550-ESR-015,,,taxpayer_verification,critical,failed,과세기준일 현재 법적 납세의무자가 공식 검증되지 않았습니다.,,open
c0616e666c0f03f5,ESR켄달스퀘어리츠,,365550-ESR-015,,,separation_tax_eligibility,high,failed,공모리츠 분리과세 요건과 목적사업 사용 여부가 확인되지 않았습니다.,,open
