metric,ui_label,implemented_formula,source_columns,included,excluded,financial_meaning,label_accuracy,validation_status,primary_risk,code_reference
장부기준 NAV proxy,장부기준 NAV proxy,총자산 - 총부채; 둘 중 하나 결측 시 자본총계 fallback,"total_assets, total_liabilities, total_equity",모든 인식 부채(차입금·사채·리스부채·충당부채·이연법인세부채 포함),"미인식 시장가치 조정, 매각비용, 잠재세금",장부상 순자산/자본 proxy,적정: proxy 명시,부분 검증,현재 Snapshot 총부채 결측으로 대표회사 export에서는 공란,metric_definitions.py:36-44
이자부 차입부채,이자부 차입부채,가용한 단기차입금+유동성장기차입금+장기차입금+사채+리스부채; 모두 결측 시 borrowings_total,"short_term_borrowings, current_portion_long_term_debt, long_term_borrowings, bonds, lease_liabilities, borrowings_total",입력된 이자부 구성계정,매입채무·충당부채·이연법인세 등 비이자성 부채,총부채가 아닌 이자부 금융부채 proxy,조건부 적정,오류 가능성 높음,일부 구성계정만 있어도 부분합을 전체로 확정,metric_definitions.py:47-68
유동성 차입금 비율,유동성 차입금/총차입금,borrowings_current / borrowings_total,"reit_peer_snapshot.borrowings_current, borrowings_total",Snapshot이 current debt라고 주장하는 값,계정별 검증,단기 차환부담 proxy,부적정,P0,SK 값이 유동부채와 일치하고 공식 유동성 이자부 차입부채와 불일치,calculations_peer.py:79; data/reit_peer_snapshot.csv
순차입금,순차입금,이자부 차입부채 - 현금및현금성자산 - 단기금융자산,"interest_bearing_debt, cash_and_cash_equivalents, short_term_financial_assets",현금과 입력된 단기금융자산,사용제한 판별 로직,가용 유동성을 차감한 순부채 proxy,조건부 적정,P1,질권·제한예금까지 차감할 수 있음,metric_definitions.py:71-82
Gross LTV,총자산 기준 Gross LTV,이자부 차입부채 / 총자산,"interest_bearing_debt, total_assets",회사 전체 이자부 차입부채와 총자산,담보별 debt/value 대응,총자산 대비 이자부 부채 비율,적정: 총자산 기준 명시,부분 검증,일반적인 담보 LTV와 혼동 가능,metric_definitions.py; _Measures.tmdl:200-205
Property LTV,투자부동산 기준 Property LTV,회사 전체 이자부 차입부채 / 투자부동산 장부금액,"interest_bearing_debt, investment_property",회사 전체 이자부 부채,"담보부채 식별, 공정가치/감정가액",투자부동산 장부금액 대비 차입부담 proxy,조건부 적정,부분 검증,담보 LTV로 해석하면 안 됨,_Measures.tmdl:207-212
유효차입금리 proxy,유효차입금리 proxy,이자비용 / 평균 이자부 차입부채; 평균 결측 시 기말 이자부 차입부채,"interest_expense, average_interest_bearing_debt 또는 ending debt",금융원가 계정과 차입부채,연환산·평균잔액 조정이 결측일 수 있음,회계상 이자부담률 proxy,적정: proxy 명시,P2,기간과 잔액 기준 불일치,metric_definitions.py
FFO proxy,FFO proxy,Snapshot ffo_proxy 우선; 결측 시 CFO→영업이익→순이익,"ffo_proxy, operating_cash_flow, operating_income, net_income",선택된 단일 proxy 계정,"감가상각 가산, 처분손익·평가손익·비경상 항목 조정 bridge",반복 영업현금창출력의 간이 대용치,적정: proxy 명시,P1,회사별 proxy 정의와 기간·범위가 다름,metric_definitions.py:85-100; dart_financials.py:148-209
FFO 이자감당력 proxy,FFO 이자감당력 proxy,FFO proxy / 이자비용,"ffo_proxy, interest_expense",Snapshot FFO proxy와 금융원가,동일 기간·범위 보정,이자부담 감내 여력의 간이 배수,조건부 적정,P1,분자·분모 기간 불일치,metric_definitions.py; _Measures.tmdl:214-224
회사 전체 보유세 브리지,추정 보유세 / 적용 세율,"공시가격×70%로 과세표준 산출 후 Snapshot estimated_holding_tax가 있으면 그대로 사용, 없을 때만 과세표준×1.1%","official_price, estimated_tax_base, estimated_holding_tax, fair_market_value_ratio, effective_holding_tax_rate",회사 전체 추정값,자산유형·과세구분·세목별 실제 계산,Tax screening bridge,부적정,P0,화면 세율이 세액 계산에 반영되지 않는 경우가 있음,calculations_holding_tax_bridge.py:146-203
