issue_id,severity,category,title,affected_files,evidence,impact,recommended_action,validation_status
P0-01,P0,재무 mapping,borrowings_current가 유동성 이자부 차입부채와 일치하지 않음,data/reit_peer_snapshot.csv; calculations_peer.py:79; ui_assurance.py:163,"SK 1,318,000은 공식 유동부채 1,318,000.437과 일치하나 공식 유동성 이자부 차입부채는 1,243,689.893. 롯데·ESR도 각각 -52.6%, +26.3% 차이.",유동성 차입금 비율과 차환 Red Flag가 잘못 산출됨,공식 XBRL 계정별 유동 차입금+유동 사채로 재매핑하고 provenance를 보존,오류 가능성 높음
P0-02,P0,보유세 계산,보유세 브리지의 표시 세율이 Snapshot 세액에 적용되지 않음,"calculations_holding_tax_bridge.py:159,173-200; data/reit_tax_snapshot.csv","표시 1.1% 대비 Snapshot implied rate는 SK 1.4643%, 롯데 1.7100%, ESR 1.7869%. Snapshot 세액이 있으면 rate slider를 우회.",동일 화면의 세율·과세표준·세액이 수학적으로 조정되지 않음,"Snapshot 세액 사용 시 적용세율을 implied rate로 표시하거나, 사용자 가정으로 세액을 일관되게 재계산",검증 완료
P0-03,P0,Red Flag,공시가격 상승률 규칙이 holding_tax_to_ffo를 참조,data/red_flag_rules.json:216-225,rule id official_price_growth_placeholder의 metric이 holding_tax_to_ffo로 설정됨,공시가격 상승 위험이 FFO 비율로 발생하고 Request/Memo까지 잘못 전파됨,공식가격 성장률 전용 metric으로 교체하거나 데이터 확보 전 규칙 비활성화,검증 완료
P0-04,P0,보유세 시계열,5년 보유세 세목을 60%/30%/10%로 임의 배분,tax_data_loader.py:228-272,"최신 추정세액을 역산한 뒤 재산세 60%, 도시지역분 30%, 지방교육세 10%로 고정 배분",법정 산식과 무관한 세목별 금액이 실제 추이처럼 표시됨,고지서 원자료가 없으면 총액 Scenario로만 표시하고 세목 분해를 금지,검증 완료
P1-01,P1,기간 정합성,모든 Peer Snapshot을 2026Q1로 표시하나 공식 최신 결산기가 다름,data/reit_peer_snapshot.csv,"롯데 공식 기준일 2025-12-31, ESR 2025-11-30인데 Snapshot period는 모두 2026Q1",회사·기간 비교가 동질적이라는 오해와 연환산 오류 가능,"metric-level reporting_period, annualized flag, statement_scope를 필수화",검증 완료
P1-02,P1,범위 정합성,SK Snapshot이 연결 재무제표와 별도 투자보고서 연환산 값을 혼합,data/reit_peer_snapshot.csv; data/sk_reit_latest_kpis.csv,"자산·부채는 연결, FFO와 배당은 별도 투자보고서×4, 일부 손익은 연결 분기×4",분자·분모 범위가 달라 Tax/Assurance 비율 해석이 약화,각 field에 scope와 annualization_method를 저장하고 혼합 비율 차단,부분 검증
P1-03,P1,역사 데이터,단일 Snapshot으로 5개년 재무실적을 합성,dart_financials.py:95-140,최신 연도에 0.82/0.88/0.93/0.97/1.00 등의 계수를 적용,실제 역사 추이와 변동성·Red Flag가 왜곡될 수 있음,공식 DART 연도별 fact만 사용하고 결측은 data_insufficient로 유지,검증 완료
P1-04,P1,Source lineage,sample_snapshot을 api_snapshot으로 정규화하고 corp code도 sample 값,data_source_policy.py:69-82; data/reit_master.csv,"sample_snapshot→api_snapshot alias, 대표회사 dart_corp_code가 sample_001 등",사용자가 API/공식값으로 오인하고 자동 DART 추적이 불안정,sample_snapshot을 sample_estimate로 유지하고 실제 DART corp code 저장; field-level lineage 추가,검증 완료
P1-05,P1,FFO,FFO proxy가 정식 FFO bridge가 아님,metric_definitions.py:85-100; dart_financials.py:148-209,"Snapshot 우선, 결측 시 CFO→영업이익→순이익; 감가상각·처분손익·평가손익 조정 없음",회사 간 FFO 비교와 보유세/FFO Red Flag의 경제적 의미가 일관되지 않음,FFO bridge를 회사·기간별로 저장하고 fallback proxy type을 별도 라벨링,검증 완료
P1-06,P1,부채,일부 차입 구성계정만 있어도 전체 이자부 차입부채로 확정,metric_definitions.py:47-68; api_dart.py,available component가 하나라도 있으면 합계를 반환하고 fallback/fullness 검사를 하지 않음,사채·리스부채 누락으로 LTV와 이자감당력 왜곡 가능,필수 구성계정 completeness flag와 residual reconciliation을 추가,검증 완료
P1-07,P1,순차입금,단기금융자산 사용제한 여부를 구조화하지 않음,metric_definitions.py:71-82; api_dart.py,코드는 모든 matched short-term financial assets를 차감할 수 있으나 UI 설명은 즉시 사용 가능 자산만 차감한다고 기재,담보·질권 예금을 차감해 순차입금을 과소평가할 수 있음,restricted_cash flag가 확인된 금액만 제외하고 불명확하면 차감 금지,부분 검증
P1-08,P1,세법 범위,현재 보유세 모델이 전체 보유세를 포괄하지 않음,calculations_tax.py:38-100; ui_tax.py,재산세·도시지역분·지방교육세 기본식만 있고 지역자원시설세·종합부동산세·농특세·감면·합산·세부담상한·해외세 제외,추정 보유세 총액을 신고 수준으로 해석할 수 없음,세목 coverage matrix를 UI에 고정하고 screening total 명칭으로 제한,검증 완료
P1-09,P1,보유세 fallback,fallback 세액 산식이 브리지와 다름,tax_data_loader.py:99-127; calculations_holding_tax_bridge.py:32-43,"loader는 official_price×1.1%, bridge는 official_price×70%×1.1%",동일 입력에서 경로에 따라 세액이 42.9% 차이,단일 tax calculation service로 통합하고 formula_version 저장,검증 완료
