issue_id,original_priority,issue,status,files_changed,previous_behavior,new_behavior,test_added,validation_result,remaining_limitation
"P0-01","P0","borrowings_current가 유동성 이자부 차입부채와 불일치","fixed","data/reit_peer_snapshot.csv; scripts/validation/build_v14_1_ground_truth_snapshots.py; api_dart.py; calculations_peer.py","유동부채 또는 불완전 구성계정을 유동성 차입금으로 사용","공식 XBRL 유동 차입금 구성계정으로 재매핑하고 방법·완전성 metadata 저장","test_representative_current_debt_matches_validated_values","SK·롯데·ESR 기대값 및 Export 대사 통과","공시 계정구조가 달라지는 회사는 DART 매핑 검토 필요"
"P0-02","P0","보유세 Bridge 표시 세율과 Snapshot 세액 불일치","fixed","calculations_holding_tax_bridge.py; scripts/export_powerbi_dataset.py; powerbi/K_REIT_Tax_Dashboard_v1.SemanticModel; powerbi/K_REIT_Tax_Dashboard_v1.Report","Snapshot 세액이 표시 세율을 우회하여 화면 수치가 수학적으로 불일치","Snapshot 세액은 과세표준 대비 implied effective rate를 표시하고 Bridge 표시값을 통화·퍼센트 문자열로 분리","test_holding_tax_bridge_reconciles_tax_base_rate_and_tax_amount; test_powerbi_bridge_exports_display_ready_money_and_percent_values","Bridge 세액=과세표준×적용세율 대사 및 PBIR 참조 검증 통과","실효세율 기반 screening이며 세목별 법정 산식이 아님"
"P0-03","P0","공시가격 상승률 Red Flag가 holding_tax_to_ffo를 참조","fixed","data/red_flag_rules.json; calculations_peer.py","공시가격 상승 이슈가 FFO 비율로 오발생","official_price_growth_5y 전용 metric과 퍼센트 단위 임계값 사용","test_official_price_growth_rule_uses_dedicated_metric","규칙 metric·threshold 회귀 테스트 통과","공식 5개년 자산별 자료가 없으면 데이터 부족으로 표시"
"P0-04","P0","단일 Snapshot에서 5년 보유세와 60/30/10 세목을 합성","fixed","tax_data_loader.py; calculations_tax.py; ui_tax.py","최신 추정세액을 역산하고 임의 세목 비중으로 실제 추이처럼 표시","단일 최신 Snapshot만 제공하고 세목 원자료가 없으면 세목 금액을 null로 유지","test_tax_history_does_not_fabricate_prior_years_or_components","합성 연도·세목 부재 및 UI 데이터 부족 처리 검증","고지서 확보 전 실제 세목별 추이는 제공하지 않음"
"P1-01","P1","Peer Snapshot 기간 정합성 부족","fixed","data/reit_peer_snapshot.csv; scripts/validation/build_v14_1_ground_truth_snapshots.py; scripts/export_powerbi_dataset.py","모든 회사를 2026Q1로 동일 표시","회사별 period_end·reporting_period·flow_months·annualized·financial_year 저장","test_snapshot_period_and_scope_metadata; test_powerbi_export_ground_truth_schema_and_grain","SK 2026-03-31·롯데 2025-12-31·ESR 2025-11-30 확인","비동일 결산기 비교는 계속 limitation 확인 필요"
"P1-02","P1","SK 연결 재무제표와 별도 투자보고서 혼합","fixed","data/reit_peer_snapshot.csv; scripts/validation/build_v14_1_ground_truth_snapshots.py","재무상태와 FFO·배당의 scope가 혼합","대표 3사 재무·현금흐름을 명시한 CFS/OFS 공시 범위로 통일","test_snapshot_period_and_scope_metadata","대표회사 scope와 연환산 metadata 검증 통과","회사별 공식 FFO 조정항목은 미확보"
"P1-03","P1","단일 Snapshot으로 5개년 재무실적 합성","fixed","dart_financials.py; tax_data_loader.py; ui_tax.py","최근 값에 임의 계수를 적용해 과거 재무·세무 시계열 생성","Snapshot fallback은 최신 1개 기간만 반환하고 과거는 결측 유지","test_snapshot_financial_history_is_single_period; test_tax_history_does_not_fabricate_prior_years_or_components","합성 시계열 제거 회귀 테스트 통과","공식 다기간 공시 수집 전 추이 분석 제한"
"P1-04","P1","sample_snapshot 출처와 corp code 계보 오류","fixed","data_source_policy.py; data/reit_master.csv; data/reit_peer_snapshot.csv; scripts/validation/build_v14_1_ground_truth_snapshots.py","sample_snapshot을 API 계열로 오분류하고 예시 corp code 사용","sample_estimate로 보존하고 대표 3사는 실제 corp code·공시번호 저장하며 나머지는 빈 값 유지","test_sample_snapshot_alias_remains_estimate; test_master_codes_are_not_fabricated","source policy 및 대표회사 코드 검증 통과","예시 회사는 API 식별자가 없으므로 live DART 조회 대상 아님"
"P1-05","P1","FFO proxy가 정식 FFO Bridge가 아님","partially_fixed","metric_definitions.py; data/reit_peer_snapshot.csv; scripts/export_powerbi_dataset.py; ui_methodology.py; README.md","영업이익·당기순이익까지 fallback하며 공식 FFO처럼 해석될 여지","연환산 영업활동현금흐름만 FFO proxy로 사용하고 method·scope·period·limitation 저장","test_ffo_proxy_uses_operating_cash_flow_only","계산식과 metadata·UI 명칭 회귀 테스트 통과","부동산 감가상각·처분손익 원자료가 없어 정식 FFO 산출 불가"
"P1-06","P1","일부 차입계정 합계를 전체 이자부 차입부채로 확정","fixed","api_dart.py; metric_definitions.py; data/reit_peer_snapshot.csv","일부 구성계정만 있어도 합계를 확정값으로 사용","필수 구성계정이 완전할 때만 합산하고 검증된 total fallback 및 completeness metadata 사용","test_partial_debt_components_do_not_become_total_debt","불완전 구성계정에서 data_insufficient 처리 검증","회사별 확장 XBRL 계정은 추가 매핑 가능"
