company_name,stock_code,metric,project_period,official_reporting_period,project_statement_scope,raw_source_type,raw_source,loading_function,normalized_column,calculation_function,ui_location,tax_review_pack,power_bi_column_or_measure,source_type,limitation
SK리츠,395400,총자산,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,DART/OpenDART XBRL 또는 data/reit_peer_snapshot.csv,dart_financials.load_recent_5y_financials / calculations_peer.load_peer_snapshot,total_assets,직접 매핑,일반 정보·Assurance·Peer 비교,Peer 요약 및 LTV 분모,FactKPI[total_assets_eok] / [총자산(억원)],DART이면 official_disclosure; 현재 bundled row는 sample_snapshot→api_snapshot,현재 대표 3사 공개 export는 공시 field-level source가 아닌 회사 단위 Snapshot source를 사용합니다.
SK리츠,395400,총부채,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,DART/OpenDART XBRL,api_dart.fetch_dart_financial_history,total_liabilities,직접 매핑,장부기준 NAV proxy,직접 사용하지 않음,FactKPI[total_liabilities_eok] / 현재 export는 공란,official_disclosure 또는 data_insufficient,현재 peer snapshot schema에 총부채가 없어 Snapshot fallback에서는 NAV proxy를 산출할 수 없습니다.
SK리츠,395400,투자부동산,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,DART XBRL 또는 peer Snapshot,api_dart / calculations_peer.load_peer_snapshot,investment_property,직접 매핑,Assurance·Tax·Peer 비교,공시가격/투자부동산 장부금액,FactKPI[investment_property_eok] / [투자부동산(억원)],현재 대표 3사는 sample_snapshot,"롯데·ESR Snapshot이 공식 최신 공시와 각각 약 -8.4%, +23.7% 차이가 납니다."
SK리츠,395400,유동부채,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,DART XBRL,api_dart.fetch_dart_financial_history,current_liabilities,직접 매핑,직접 표시 없음,직접 사용하지 않음,없음,official_disclosure,peer Snapshot에는 없으나 SK borrowings_current가 공식 유동부채와 동일해 차입금 mapping 오류가 의심됩니다.
SK리츠,395400,이자부 차입부채,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,DART 차입금·사채·리스부채 계정 또는 peer borrowings_total,api_dart / calculations_peer.load_peer_snapshot,interest_bearing_debt 또는 borrowings_total,metric_definitions.derive_interest_bearing_debt,Assurance·Peer 비교,FFO 이자감당력 및 LTV,FactKPI[interest_bearing_debt_eok] / [이자부 차입부채(억원)],official_disclosure 또는 Snapshot,일부 구성계정만 존재해도 합계를 확정값처럼 반환하며 누락 리스부채 여부를 검증하지 않습니다.
SK리츠,395400,유동성 이자부 차입부채,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,peer Snapshot borrowings_current,calculations_peer.build_peer_metrics,borrowings_current,borrowings_current / borrowings_total,Assurance 유동성 차입금/총차입금,간접 사용,FactKPI[borrowings_current_eok] / current_debt_to_total_debt,sample_snapshot,대표 3사 모두 공식 유동성 이자부 차입부채와 불일치하며 SK는 유동부채를 잘못 매핑한 정황이 있습니다.
SK리츠,395400,현금및현금성자산·단기금융자산,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,DART XBRL,api_dart.fetch_dart_financial_history,cash_and_cash_equivalents / short_term_financial_assets,metric_definitions.derive_net_debt,순차입금 proxy,직접 사용하지 않음,FactKPI[cash_and_cash_equivalents_eok]; 현재 export 공란,official_disclosure 또는 data_insufficient,단기금융자산의 사용제한 여부를 fact metadata로 확인하지 않고 자동 차감할 수 있습니다.
SK리츠,395400,충당부채,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,DART XBRL,api_dart,provisions,NAV에는 총부채를 통해 포함; 이자부 차입부채에서는 제외,방법론,직접 사용하지 않음,FactKPI[provisions_eok]; 현재 export 공란,data_insufficient,대표 3사 프로젝트 Snapshot에는 별도 값이 없습니다.
SK리츠,395400,영업수익·영업이익·당기순이익,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,DART XBRL 또는 peer Snapshot,dart_financials / calculations_peer,operating_revenue / operating_income / net_income,직접 매핑 또는 Snapshot,일반 정보·Assurance·Peer 비교,"보유세/영업수익, FFO fallback",FactKPI 관련 *_eok measures,현재 대표 3사는 sample_snapshot,"SK는 분기 연결값 4배 연환산, 롯데·ESR은 공식 최신 반기값과 연결되지 않는 Snapshot이며 기간 metadata가 부족합니다."
SK리츠,395400,이자비용,2026Q1,재무상태 2026-03-31; 손익·현금흐름 2026-01-01~2026-03-31,혼합: 연결 재무상태·손익 + 별도 투자보고서 FFO,sample_snapshot,DART FinanceCosts 또는 peer Snapshot,api_dart / calculations_peer,interest_expense,직접 매핑,Assurance·Peer 비교,FFO 이자감당력,FactKPI[interest_expense_eok] / [이자비용(억원)],Snapshot,Snapshot의 기간·연환산 근거가 field-level로 남아 있지 않습니다.
